gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,2,70.05,165.45,1,0.5937701106375642,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,42,20.65,849.85,0,0.0014883098058984206,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0,61,105.0,6077.75,0,0.04061475347647215,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,7,76.0,574.35,1,0.5555487831783626,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),0,59,89.9,5683.6,0,0.11274798404953236,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,0,55,59.2,3058.15,0,0.03124874935556385,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,35,19.85,682.1,0,0.007965523548747305,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,0,52,36.1,1663.75,0,0.0412590187937416,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,68,52.05,3147.5,0,0.009438616412428104,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,71,65.8,4189.7,0,0.002187780901876217,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,64,100.35,6603.0,0,0.39850855469209356,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,13,60.0,765.45,1,0.4167047231902991,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0,65,74.4,4378.8,0,0.002091055751863393,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,45,68.95,2979.5,0,0.08746306624423666,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,72,19.7,1419.9,0,0.000529956306166672,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,41,20.05,754.0,0,0.0018336175987859107,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,10,20.0,225.75,0,0.012988860348028358,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,72,20.05,1463.05,0,0.00046086204588064865,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,58,19.85,1108.8,0,0.0010896081847489947,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,67,98.85,6827.5,0,0.035870891809482434,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,71,86.55,5293.4,0,0.004345925346700795,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,24,85.3,2447.95,1,0.5915274137810702,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,66,25.0,1672.05,0,0.0024742685996591075,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,6,104.75,545.3,1,0.8530994157211057,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,67,90.35,6333.8,0,0.005277583219877167,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0,1,90.75,90.75,1,0.9463739042345484,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,2,20.75,40.35,0,0.04017598392708083,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,46,20.05,933.0,0,0.006768722425298711,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0,52,76.0,4254.1,0,0.002361155809877288,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,14,79.9,1079.7,0,0.27351776563714286,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,67,19.7,1322.85,0,0.0010700484293331778,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0,72,80.35,5986.45,0,0.007688114247147709,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,62,58.8,3590.2,0,0.011985040999423036,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0,39,105.95,4335.3,0,0.1570538133897765,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,67,74.15,5460.75,0,0.0045733933220739945,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,11,45.05,552.9,0,0.1011660437632348,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0,16,89.05,1359.0,0,0.6278818257446631,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,0,12,55.85,593.05,0,0.08831280213723562,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,27,100.85,2730.15,1,0.5775898635897561,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,59,19.75,1261.6,0,0.0009978871954863628,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,12,19.55,255.55,0,0.0045039303597189,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),0,66,50.65,3808.0,0,0.014773594853169598,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0,2,29.7,147.8,0,0.5980596038465122,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,45.25,97.05,0,0.5477100851350445,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),0,18,44.95,826.1,0,0.05569703083793679,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,102.6,7689.8,0,0.06221200019615547,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,7,98.5,639.85,1,0.8129852919102224,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,11,69.95,899.65,1,0.6411694494507685,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,5,70.95,266.8,0,0.5445195948770212,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,13,83.75,1023.9,1,0.7021454323506628,High,Immediate retention call + discount or contract upgrade offer
